review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
1000079181,đây là một chỗ ở rộng_rãi và yên_tĩnh nó nằm ở trung_tâm thành_phố nên rất yên_tĩnh,8.0,0,0,1,1,0,0
1000473216,nội_thất phòng hiện_đại đơn_giản sạch_sẽ lễ_tân dễ_thương phục_vụ tốt bữa sáng ngon đặt biệt là các món xôi 3d,10.0,1,1,0,0,1,1
1000828368,tôi đến đà_nẵng lúc rạng sáng nên tìm chỗ tắm nhanh ngủ một_chút và đã đặt phòng qua agoda những_ai đọc bài này rẻ mà_lại đắt cứ đặt phòng với giá bình_thường thôi nhé,4.0,0,0,2,0,0,0
1002191614,nhiều đánh_giá không có nên tôi hơi lo_lắng nhưng ngoài việc vị_trí hơi xa trung_tâm thành_phố thì mọi thứ đều tốt nhân_viên rất thân_thiện quản_lý được chăm_sóc tốt,8.0,0,0,1,2,0,1
1003094426,giá_cả hợp_lý và cơ_sở vật_chất hoàn_toàn mới,10.0,0,0,1,0,0,0
1003706028,tôi đã có một kỳ nghỉ dễ_chịu tại khách_sạn này nhân_viên chuyên_nghiệp và chu_đáo điều duy_nhất tôi hơi phàn_nàn là bữa sáng không được phòng phú như tôi mong_đợi ở một khách_sạn 4 sao tuy_nhiên đó chỉ là một điểm nhỏ tôi khuyên bạn nên chọn khách_sạn này vì nó gần các cửa hàg và bãi biển,8.0,0,2,1,1,0,1
1003718139,tôi đã ở cùng khách_sạn này năm nay giống như năm_ngoái mọi thứ đều tuyệt_vời phòng rộng_rãi điều đó càng tuyệt hơn_nữa,10.0,0,0,1,0,1,0
1003852871,phòng nghỉ view ngắm biển tuyệt đẹp không gì tả hết giá_cả hợp_lý nhân_viên thân_thiện lịch_sự,8.0,0,0,1,0,1,1
1003970480,phòng nghỉ tốt vị_trí rất thuận_lợi có xe_máy cho thuê rẻ hơn so với các cửa hàg bên ngoài bữa sáng ăn_đủ no nhưng đi ăn cơm bên ngoài thì tốt hơn có nhiều nhà hàg nhà hàg hải_sản đối_diện trường_học tốt không đắt tiền các tiệm bánh lớn thì ok nhưng đông người_nhà hàg nhật_bản nhà hàg steak cùng nhà với bread có hương_vị ngon không đắt đi bộ đến ăn dễ_dàng nếu không cần ăn_ở khách_sạn thì hồ bơi ở đây rất phù_hợp,7.0,0,1,1,1,1,0
1004094061,nhà không có thang_máy sẽ rất bất_tiện nếu bạn mang theo hành_lý nặng,5.0,0,0,2,0,0,0
1004099031,tôi đã thích sự đơn_giản và thoải_mái của căn phòng vị_trí cũng rất thuận_tiện,10.0,0,0,0,1,1,0
1004133797,khách_sạn tệ hơn cả nhà_nghỉ,2.0,0,0,2,0,0,0
1004139019,vào ngày khởi_hành tôi gửi hành_lý và định nghỉ_ngơi một_chút tắm_rửa rồi đi nhưng lại không có chìa phòng họ đưa cho tôi chìa không có thang_máy lên sảnh và chìa không mở được đúng cách tôi chỉ để hành_lý vào đó rồi ra ngoài tìm tôi nghĩ đó chỉ là nơi an_toàn để gửi hành_lý nhưng họ cũng mát xa cho tôi nữa,4.0,0,0,2,0,0,0
1004196026,vị_trí đối_diện biển view đẹp sạch_sẽ tiện_nghi đầy_đủ lễ_tân dễ_thương hỗ_trợ nhiệt_tình,9.0,0,0,1,1,0,1
1004220559,ăn sáng rất ít món khu_vực ít người,8.0,0,2,0,0,0,0
1004236947,chỗ nghỉ rộng_rãi gần biển rất tiện di_chuyển,9.0,0,0,1,1,0,0
1004261304,nhân_viên cực_kỳ thân_thiện giá_trị tuyệt_vời so với số tiền rất hài_lòng,10.0,0,0,1,0,0,1
1004280295,phòng nhỏ và phòng khách phòng phòng khách cửa_sổ nhỏ thang_máy nhỏ đổi lại vị_trí thì thuận_tiện xung_quanh có nhiều quán ăn mua_sắm đi bộ ra biển rất gần,5.0,0,0,2,1,2,0
1004334830,phòng rộng_rãi đầy_đủ tiện_nghi nhân_viên nhiệt_tình điểm trừ là khu_vực hồ bơi ngoài_lề trông rất nguy_hiểm,9.0,0,0,0,0,1,1
1004379874,dịch_vụ tốt nhân_viên thân_thiện,10.0,0,0,1,0,0,1
1004464541,phòng chỉ có hơn 15m2 nhưng để mô_tả là phòng 30m2 vị_trí khá thuận_tiện khá gần biển tuy_nhiên phòng khá cũ xuống_cấp,6.0,0,0,0,1,2,0
1004640920,khách_sạn cung_cấp một kỳ nghỉ yên_tĩnh và thoải_mái với dịch_vụ xuất_sắc từ nhân_viên,10.0,0,0,1,0,0,1
1004640936,các phòng sạch_sẽ được chiếu sáng tốt tạo cảm_giác thoải_mái cho kỳ nghỉ vị_trí của khách_sạn rất thuận_tiện cho việc khám_phá thành_phố,10.0,1,0,1,1,1,0
1005633853,tôi hoàn_toàn không có gì để phàn_nàn ngoài lời khen,10.0,0,0,1,0,0,0
1005699395,chúng_tôi đã sử_dụng khách_sạn này làm nơi dừng chân từ khi trả phòng đến giờ bay đêm căn phòng đủ rộng cho gia_đình bốn người phòng cũng sạch_sẽ nếu muốn nói thêm thì áp_lực nước trong vòi_hoa_sen hơi yếu một_chút nhưng ngoài điều đó ra thì tôi rất hài_lòng với chỗ nghỉ này ngay cả khi ở lại bình_thường tôi cảm_thấy không hề bị stress gần khách_sạn có quán cà_phê và nhà hàg hải_sản nổi_tiếng vì_vậy vị_trí hoàn_toàn không có gì để chê mặc_dù chúng_tôi không sử_dụng nhưng có_vẻ như tầng một cũng có_thể phục_vụ bữa ăn bình_thường,9.0,1,0,1,1,1,1
1006460595,nếu bạn đang tìm_kiếm một khu_vực yên_tĩnh khách_sạn này là lựa_chọn phù_hợp nhân_viên lễ_tân cherry rất chu_đáo và thân_thiện bể_bơi trên tầng thượng đang được sửa_chữa,9.0,0,0,2,0,0,1
1006729935,đây là nơi mình muốn giữ riêng cho mình nó sạch_sẽ và đẹp quá,10.0,0,0,1,0,0,0
