review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
1000332699,một trải_nghiệm tại khách_sạn thật tuyệt_vời,10.0,0,0,1,0,0,0
1000431858,tiếp_đón thân_thiện gần trung_tâm dễ_dàng đến bãi biển và di_chuyển đến hội_an tuyệt_vời,10.0,0,0,0,1,0,1
1000860780,nệm và gối êm người khó ngủ như mình cũng dễ vào giấc khi nghỉ ở đây khách_sạn sạch_sẽ nhân_viên lịch_sự và nhiệt_tình giúp_đỡ,10.0,0,0,0,0,1,1
1001247697,vị_trí sát biển phòng view biển khá đẹp nhưng chắc sớm bị che vì công_trình trước mặt phòng sạch_sẽ ở mức_độ vừa_phải ăn sáng cũng tạm mọi thứ cũng khá ok,8.0,1,1,0,1,1,0
1001430632,chợ ở gần ngã tư là nơi rẻ nhất và tốt nhất nó nằm ở trung_tâm đà_nẵng gần chợ hàn và dễ_dàng đi đến cầu rồng bữa sáng rất tuyệt_vời tuy_nhiên khi tôi ở đó có một_số người ở dài_hạn trong phòng tập_thể nên hơi bất_tiện một_chút,10.0,0,1,0,1,2,0
1002234647,phòng đẹp sang dịch_vụ tốt,10.0,0,0,1,0,1,0
1002419256,nhân_viên thái_độ không tốt không chuẩn_bị phòng trước cho khách đặt phòng phòng 1 giường nhưng mang 2 giường phòng_không có cách_âm không cho khách mượn cục xạc bảo khách lấy dép của khách_sạn,2.0,0,0,0,0,2,2
1002513995,nhìn_chung đây là một nơi ấm_cúng và dễ_chịu vị_trí tốt nhưng rất ồn_ào vì hàg xóm không_thể_nào làm cho họ yên_tĩnh được,9.0,0,0,1,1,0,0
1002912640,tôi đã có một kỳ nghỉ rất thoải_mái và thư_giãn tất_cả nhân_viên đều rất thân_thiện và chỗ ở đều trong tình_trạng tuyệt_vời bãi biển cũng rất đẹp tôi đã có một khoảng thời_gian thư_giãn tuyệt_vời,10.0,0,0,1,0,0,1
1002935980,chúng_tôi đã có một kỳ nghỉ dễ_chịu tại khách_sạn alan sea_ở đà_nẵng khách_sạn hiện_đại và sạch_sẽ phòng_ốc thoải_mái và được trang_bị đầy_đủ chúng_tôi đặc_biệt đánh_giá cao khu_vực hồ bơi rộng_lớn và đội_ngũ nhân_viên thân_thiện nhiệt_tình vị_trí khách_sạn hơi xa trung_tâm thành_phố một_chút nhưng vẫn dễ_dàng di_chuyển một lựa_chọn tốt nếu bạn thích một môi_trường_yên_tĩnh hơn bữa sáng khá ổn với nhiều lựa_chọn đồ_ăn và thức uống nhìn_chung đây là một khách_sạn tốt cho một kỳ nghỉ thư_giãn ở đà_nẵng giá_cả rất hợp_lý và chúng_tôi rất vui khi được quay lại đây lần nữa,8.0,0,1,1,0,1,1
1003095037,ở cùng gia_đình thật thoải_mái tôi rất khuyên bạn nên thử nhân_viên cũng rất thân_thiện,10.0,0,0,1,0,0,1
1003095084,giá_cả hợp_lý và cơ_sở vật_chất hoàn_toàn mới người giúp_việc rất tuyệt_vời,10.0,0,0,1,0,0,0
1003420367,vị_trí rất thuận_tiện chỉ cách bãi biển vài phút đi bộ phòng_ốc khá ổn bữa sáng khá đầy_đủ và có nhiều nhà hàg gần đó,8.0,0,1,0,1,1,0
1003673046,chúng_tôi được đón_tiếp rất nồng_nhiệt ở đất_nước của họ nhân_viên rất tốt_bụng đặc_biệt là anh man anh ấy luôn sẵn_sàng giúp_đỡ chúng_tôi 247 nơi này rất ấm_cúng phòng rộng_rãi cho 2 người rất thuận_tiện để đến các điểm du_lịch và các quán cà_phê nhà hàg ngon dịch_vụ tuyệt_vời và chúng_tôi sẽ quay lại đây trong chuyến đi việt_nam tiếp_theo,10.0,0,1,1,0,1,1
1003703429,thoải_mái và phòng rộng_rãi,9.0,0,0,1,0,1,0
1003707931,nếu đến đây đừng nói_chuyện với nhân_viên nữ có_lẽ vì đây là khách_sạn trọn_gói nếu bạn hỏi họ bất_cứ điều gì họ sẽ phớt_lờ hoặc cười_khẩy bạn ồ và họ thậm_chí còn cười khi tôi đưa tiền boa cho họ tôi sẽ không bao_giờ quay lại đó nữa,2.0,0,0,2,0,0,2
1003715599,mình và nhóm bạn đã trải qua 1 đêm tuyệt_vời ở lăng cô bay retreat phòng sạch_sẽ thoáng mát ăn sáng ngon các bạn lễ_tân bell và các anh lái_xe điện rất thân_thiện vui_vẻ hồ bơi vote 10 điểm nói_chung không có điểm gì để chê cả,10.0,1,1,1,0,1,1
1003748256,ở một khách_sạn đẹp hơi cũ nhưng chất_lượng cao vấn_đề duy_nhất tôi gặp phải là thang_máy đang bảo_trì họ có hai thang_máy và một cái thì luôn ngoài dịch_vụ,8.0,0,0,2,0,0,0
1003780396,đây là một nơi yên_tĩnh và riêng_tư để các gia_đình thư_giãn tôi rất khuyên bạn nên đến đây nhân_viên thân_thiện và chúng_tôi được phục_vụ bữa sáng riêng rất thoải_mái và ngon_miệng tôi đặc_biệt giới_thiệu nơi này cho các gia_đình đi du_lịch cùng trẻ_em,10.0,0,1,1,0,0,1
1003790852,khách_sạn sạch_sẽ phục_vụ tuyệt_vời các bạn lễ_tân và quản_lý dễ_thương hỗ_trợ khách hàg nhiệt_tình đáng để quay lại,10.0,1,0,1,0,0,1
1003804045,phòng tắm và nhà_vệ_sinh rất bẩn nước rò_rỉ ra ngoài phòng tắm khi bạn tắm điều trong cabin không điều_chỉnh được nên bên trong rất nóng,4.0,2,0,0,0,2,0
1003814848,khách_sạn cũ nhưng chất_lượng tốt,8.0,0,0,2,0,0,0
1003824422,phòng đẹp và vị_trí tuyệt_vời với mức giá rất hợp_lý,9.0,0,0,0,1,1,0
1003833260,khách_sạn nằm ngay trung_tâm đà_nẵng rất thuận_tiện để di_chuyển đến các địa_điểm nổi_tiếng như chợ cồn chợ hàn và đặc_biệt chỉ mất vài phút đi bộ là tới cầu rồng phòng ở tuy thiết_kế đơn_giản nhưng cực_kỳ sạch_sẽ gọn_gàng đầy_đủ tiện_nghi như máy_lạnh tủ_lạnh máy_sấy tóc với mức giá rất hợp_lý và vị_trí quá thuận_tiện đây chắc_chắn là lựa_chọn đáng tiền mỗi khi tôi đến đà_nẵng rất khuyễn khích ạ,10.0,1,0,1,1,1,0
1003835033,giá ok có_điều phòng_không có tivi có hỗ_trợ nhận phòng sớm,9.0,0,0,1,0,2,0
