review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
781743501,khi đến đà_nẵng tôi đã đặt phòng tại một khách_sạn có vị_trí chiến_lược giữa sông và bãi biển và khách_sạn calix là sự lựa_chọn đúng_đắn đồ_ăn ngon nhân_viên đặc_biệt là đoan và một nhân_viên nữ khác đã đón_tiếp tôi rất nồng_nhiệt khi trở về từ hội_an tôi lại đặt phòng tại khách_sạn calix một lần nữa vì vị_trí thuận_lợi giá_cả hợp_lý và đội_ngũ nhân_viên xuất_sắc,10.0,0,1,0,1,0,1
588010174,đây là một khách_sạn gần bãi biển ở đà_nẵng ông chủ và bà chủ rất thân_thiện giá khách_sạn cũng rẻ và sạch_sẽ tôi đã ở đây 3 ngày liên_tiếp mỗi ngày một đêm khách_sạn cũng cho thuê xe_đạp miễn_phí đây là một khách_sạn mà tôi muốn ở lại lâu_dài,10.0,1,0,1,1,0,1
1282987,khách_sạn nằm gần các nhà hàg và tiện_nghi khác và là một căn_hộ rộng_rãi hơn so với các phòng cùng giá xung_quanh dịch_vụ tốt nhân_viên thân_thiện,7.0,0,0,1,1,1,1
252204885,khách_sạn rất thoải_mái và nhân_viên thân_thiện vị_trí hơi xa trung_tâm đà_nẵng nhưng xét về giá_cả và vị_trí gần biển tôi nghĩ đây là lựa_chọn tốt nhất chắc_chắn tôi sẽ quay lại khi đến đà_nẵng,10.0,0,0,1,1,0,0
1073778252,cảnh_quan thì tuyệt_vời nhưng thái_độ của cô lễ_tân thì vô_cùng thô_lỗ,8.0,0,0,1,0,0,2
1067048170,yêu căn phòng và nhân_viên thì tuyệt_vời rất tốt_bụng và hữu_ích khi tôi cần bất_kỳ điều gì giường thoải_mái và họ dọn_dẹp hàg ngày nhược_điểm duy_nhất không có nhiều lựa_chọn món ăn_ở bên này của con sông sẽ ở lại lần nữa,9.0,0,2,1,0,1,1
781301596,tôi thực_sự rất thích kỳ nghỉ của mình tại khách_sạn này nhân_viên thân_thiện và nhiệt_tình giúp_đỡ dù họ không nói tiếng anh trôi_chảy phòng sạch_sẽ chúng_tôi đã thuê xe_máy thông_qua họ thật_sự rất tiện_lợi rất đáng để giới_thiệu,10.0,1,0,1,0,0,1
235771493,đừng đến đây ở lại đây hoàn_toàn là điều cấm kỵ người hàn_quốc là những người,2.0,0,0,2,0,0,0
747534706,quản_gia rất chu_đáo và luôn cố_gắng hết_sức để đáp_ứng nhu_cầu của khách,8.0,0,0,0,0,0,1
1037354360,phòng_ốc rộng_rãi nhân_viên tốt_bụng và nhiệt_tình bãi biển cách đó một quãng đi bộ ngắn kỳ nghỉ ở đây thật tuyệt_vời tôi rất thích chuyến đi và kỳ nghỉ ở đây,8.0,0,0,1,0,1,1
914033757,trải_nghiệm lưu_trú tệ_hại tôi yêu_cầu phòng_không hút thuốc nhưng ban_đầu họ cho tôi một phòng có mùi thuốc_lá nồng_nặc lý_do họ đưa ra là sẽ nâng_cấp cho tôi lên phòng hai giường đơn tôi đã đồng_ý vì không hiểu rõ lắm rồi họ chuyển tôi sang phòng đôi nhưng bên ngoài là khu_vực hút thuốc và phòng thì không được dọn_dẹp sạch_sẽ nệm có vết bẩn tôi không phàn_nàn vì nhân_viên không thân_thiện phòng_không được dọn_dẹp kỹ_càng vì vẫn còn thẻ và bụi bẩn ở góc phòng trước và sau khi tôi rời đi tôi ở lại 2 đêm,3.0,2,0,2,0,2,2
1020517462,vừa bước vào tôi đã rất ngạc_nhiên khi thấy chủ nhà đang đợi sẵn với tờ đặt phòng có tên tôi vừa vào phòng tôi đã bất_ngờ vì phòng rất sạch_sẽ và thơm_tho cửa_sổ lớn và tầm nhìn ra núi thật tuyệt_vời thậm_chí còn có trái_cây tươi_mát chào_đón trong tủ_lạnh lớn tôi rất cảm_động với bức thư viết_tay ghi tên người đặt phòng vì tôi và bạn_đời đều thích sầu_riêng nên họ đã cho_phép chúng_tôi ăn tôi rất tiếc vì chỉ ở lại có 2 đêm và thậm_chí đã nghĩ đến việc ở lại thêm một ngày nữa vào ngày cuối_cùng khi trả phòng họ còn tặng tôi một chai nước mát vì ngày khởi_hành trùng với ngày lễ quốc_gia tôi gặp khó_khăn khi gọi xe grab hoặc indrive vì liên_tục bị hoặc không có xe nhưng chủ nhà đã đích_thân lái_xe đưa tôi đến điểm đến tiếp_theo chúng_tôi không sử_dụng máy_giặt và máy_sấy nhưng các gia_đình hoặc những người có em bé sẽ hài_lòng hơn vì có đầy_đủ dụng_cụ nấu_ăn và lò_vi_sóng có_thể dùng để làm thức_ăn cho em bé và phòng tắm đủ rộng để tắm_rửa khi có em bé tôi đã dùng,10.0,1,0,1,0,1,1
203481092,cảnh đẹp và vị_trí tốt,8.0,0,0,1,1,0,0
